Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3796502   39489    0    0    0     0          0         0  3796502   39489    0    0    0     0       0          0
  eno1: 15800731782 18647093    0    0    0     0          0   1114398 666932723 5401995    0   17    0     0       0          0
  eno2: 210073634 2527795    0    0    0     0          0   2362798    45178     670    0   13    0     0       0          0
  eno3: 75819258 1114157    0    0    0     0          0   1113935    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43961245  166041    0    0    0     0          0     35566 54816791  319871    0    0    0     0       0          0
enp65s0f1: 43968176  166071    0    0    0     0          0     35595 54817540  319914    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 117961166  642755    0    0    0     0          0      1496 8353779229 1632100    0    8    0     0       0          0
vnet12: 2028428731 5140055    0    0    0     0          0         0 1429125764 6447409    0    0    0     0       0          0
vnet14: 1579625892 14782730    0    0    0     0          0         0 3157885064 12135567    0    0    0     0       0          0
vnet16: 1443747778 11812551    0    0    0     0          0         0 4924643064 16056725    0    0    0     0       0          0
