Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2320025   22642    0    0    0     0          0         0  2320025   22642    0    0    0     0       0          0
  eno1: 15797958277 18616208    0    0    0     0          0   1111304 663962753 5387464    0   17    0     0       0          0
  eno2: 209634918 2521404    0    0    0     0          0   2356510    45112     669    0   13    0     0       0          0
  eno3: 75609002 1111065    0    0    0     0          0   1110843    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43840681  165585    0    0    0     0          0     35468 54666273  318993    0    0    0     0       0          0
enp65s0f1: 43847612  165615    0    0    0     0          0     35497 54666732  319033    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 80348975  605755    0    0    0     0          0      1493 8344980837 1567026    0    8    0     0       0          0
vnet12: 1977895335 5042084    0    0    0     0          0         0 1415290944 6331879    0    0    0     0       0          0
vnet14: 1548374304 14663972    0    0    0     0          0         0 3134001089 12039364    0    0    0     0       0          0
vnet16: 1421741600 11706518    0    0    0     0          0         0 4887419062 15908329    0    0    0     0       0          0
