Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2265817   22026    0    0    0     0          0         0  2265817   22026    0    0    0     0       0          0
  eno1: 15797949107 18616074    0    0    0     0          0   1111279 663960887 5387448    0   17    0     0       0          0
  eno2: 209631454 2521354    0    0    0     0          0   2356461    45112     669    0   13    0     0       0          0
  eno3: 75607302 1111040    0    0    0     0          0   1110818    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43838485  165577    0    0    0     0          0     35466 54663333  318976    0    0    0     0       0          0
enp65s0f1: 43845416  165607    0    0    0     0          0     35495 54663792  319016    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 78898732  604390    0    0    0     0          0      1493 8344661522 1564633    0    8    0     0       0          0
vnet12: 1976181054 5039035    0    0    0     0          0         0 1414862359 6328371    0    0    0     0       0          0
vnet14: 1547981478 14662431    0    0    0     0          0         0 3133714392 12038277    0    0    0     0       0          0
vnet16: 1421456894 11704953    0    0    0     0          0         0 4886888825 15905669    0    0    0     0       0          0
