Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4626096   48951    0    0    0     0          0         0  4626096   48951    0    0    0     0       0          0
  eno1: 15805947977 18663236    0    0    0     0          0   1115542 668587196 5409847    0   17    0     0       0          0
  eno2: 210235964 2530160    0    0    0     0          0   2365125    45244     671    0   13    0     0       0          0
  eno3: 75897050 1115301    0    0    0     0          0   1115079    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44003977  166203    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011106  166234    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 139111345  663915    0    0    0     0          0      1499 8362573426 1669381    0    8    0     0       0          0
vnet12: 2055155294 5190685    0    0    0     0          0         0 1436369094 6507215    0    0    0     0       0          0
vnet14: 1636889197 14892287    0    0    0     0          0         0 3191764334 12239860    0    0    0     0       0          0
vnet16: 1477162817 11922958    0    0    0     0          0         0 4988452259 16182783    0    0    0     0       0          0
