Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2090652   20026    0    0    0     0          0         0  2090652   20026    0    0    0     0       0          0
  eno1: 15796279128 18598363    0    0    0     0          0   1109267 662715460 5380222    0   17    0     0       0          0
  eno2: 209346028 2517196    0    0    0     0          0   2352370    45046     668    0   13    0     0       0          0
  eno3: 75470554 1109029    0    0    0     0          0   1108807    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758277  165274    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765604  165306    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 74439744  599913    0    0    0     0          0      1490 8343559954 1556793    0    8    0     0       0          0
vnet12: 1965915905 5016655    0    0    0     0          0         0 1411851193 6301198    0    0    0     0       0          0
vnet14: 1540700882 14609553    0    0    0     0          0         0 3125431459 11998530    0    0    0     0       0          0
vnet16: 1414936300 11664688    0    0    0     0          0         0 4877221869 15847652    0    0    0     0       0          0
