Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3533591   36489    0    0    0     0          0         0  3533591   36489    0    0    0     0       0          0
  eno1: 15799513050 18633686    0    0    0     0          0   1112826 665849235 5396665    0   17    0     0       0          0
  eno2: 209850860 2524549    0    0    0     0          0   2359604    45178     670    0   13    0     0       0          0
  eno3: 75712430 1112586    0    0    0     0          0   1112364    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899865  165809    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906796  165839    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 111278510  636120    0    0    0     0          0      1496 8352143324 1620432    0    8    0     0       0          0
vnet12: 2016706904 5115751    0    0    0     0          0         0 1425770653 6418273    0    0    0     0       0          0
vnet14: 1566434949 14730592    0    0    0     0          0         0 3147225018 12092636    0    0    0     0       0          0
vnet16: 1434394781 11768226    0    0    0     0          0         0 4909286723 15998274    0    0    0     0       0          0
