Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4423623   46643    0    0    0     0          0         0  4423623   46643    0    0    0     0       0          0
  eno1: 15805478469 18658371    0    0    0     0          0   1115230 667846980 5406700    0   17    0     0       0          0
  eno2: 210191820 2529516    0    0    0     0          0   2364491    45244     671    0   13    0     0       0          0
  eno3: 75875834 1114989    0    0    0     0          0   1114767    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 133928639  658780    0    0    0     0          0      1499 8361356575 1660393    0    8    0     0       0          0
vnet12: 2048497647 5177861    0    0    0     0          0         0 1434566663 6492234    0    0    0     0       0          0
vnet14: 1614563204 14852576    0    0    0     0          0         0 3178889211 12201732    0    0    0     0       0          0
vnet16: 1464449311 11883444    0    0    0     0          0         0 4965421740 16139054    0    0    0     0       0          0
