Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3540371   36566    0    0    0     0          0         0  3540371   36566    0    0    0     0       0          0
  eno1: 15799514010 18633701    0    0    0     0          0   1112829 665849321 5396666    0   17    0     0       0          0
  eno2: 209851256 2524555    0    0    0     0          0   2359610    45178     670    0   13    0     0       0          0
  eno3: 75712634 1112589    0    0    0     0          0   1112367    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899865  165809    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906796  165839    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 111459361  636283    0    0    0     0          0      1496 8352182661 1620724    0    8    0     0       0          0
vnet12: 2016956378 5116143    0    0    0     0          0         0 1425826509 6418729    0    0    0     0       0          0
vnet14: 1566579847 14730885    0    0    0     0          0         0 3147340516 12092919    0    0    0     0       0          0
vnet16: 1434484939 11768575    0    0    0     0          0         0 4909456571 15998707    0    0    0     0       0          0
