Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4841952   51425    0    0    0     0          0         0  4841952   51425    0    0    0     0       0          0
  eno1: 16215016556 19088065    0    0    0     0          0   1140882 673569434 5454421    0   17    0     0       0          0
  eno2: 213829562 2582507    0    0    0     0          0   2416627    46168     685    0   13    0     0       0          0
  eno3: 77619082 1140625    0    0    0     0          0   1140403    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005119  169987    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010070  170007    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 147772298  683453    0    0    0     0          0      1542 8746825080 1745947    0    8    0     0       0          0
vnet12: 2132454028 5372581    0    0    0     0          0         0 1460071147 6732514    0    0    0     0       0          0
vnet14: 1742397885 15565455    0    0    0     0          0         0 3303578167 12752530    0    0    0     0       0          0
vnet16: 1565753333 12438788    0    0    0     0          0         0 5503614260 16948899    0    0    0     0       0          0
