Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2050447   19564    0    0    0     0          0         0  2050447   19564    0    0    0     0       0          0
  eno1: 15796243134 18597949    0    0    0     0          0   1109238 662686122 5379977    0   17    0     0       0          0
  eno2: 209341772 2517134    0    0    0     0          0   2352309    45046     668    0   13    0     0       0          0
  eno3: 75468514 1108999    0    0    0     0          0   1108777    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 73482144  598904    0    0    0     0          0      1490 8343323873 1555033    0    8    0     0       0          0
vnet12: 1964764342 5014334    0    0    0     0          0         0 1411515233 6298495    0    0    0     0       0          0
vnet14: 1540512465 14608424    0    0    0     0          0         0 3125258330 11997559    0    0    0     0       0          0
vnet16: 1414764448 11663549    0    0    0     0          0         0 4876950247 15845899    0    0    0     0       0          0
