Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1524496   13564    0    0    0     0          0         0  1524496   13564    0    0    0     0       0          0
  eno1: 15795651056 18591666    0    0    0     0          0   1108735 661960576 5376444    0   17    0     0       0          0
  eno2: 209270476 2516096    0    0    0     0          0   2351288    44980     667    0   13    0     0       0          0
  eno3: 75434378 1108497    0    0    0     0          0   1108275    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739107  165201    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746632  165234    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 59998172  585764    0    0    0     0          0      1487 8340181985 1531806    0    8    0     0       0          0
vnet12: 1948321536 4983798    0    0    0     0          0         0 1407096975 6262456    0    0    0     0       0          0
vnet14: 1537621549 14591142    0    0    0     0          0         0 3122467431 11983689    0    0    0     0       0          0
vnet16: 1412073738 11645915    0    0    0     0          0         0 4872582058 15818753    0    0    0     0       0          0
