Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1747096   16103    0    0    0     0          0         0  1747096   16103    0    0    0     0       0          0
  eno1: 15795920115 18594649    0    0    0     0          0   1108953 662388117 5378217    0   17    0     0       0          0
  eno2: 209301488 2516546    0    0    0     0          0   2351730    44980     667    0   13    0     0       0          0
  eno3: 75449134 1108714    0    0    0     0          0   1108492    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748413  165236    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755938  165269    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 65717960  591329    0    0    0     0          0      1488 8341493041 1541625    0    8    0     0       0          0
vnet12: 1955281360 4996736    0    0    0     0          0         0 1408961123 6277760    0    0    0     0       0          0
vnet14: 1538755928 14598301    0    0    0     0          0         0 3123600691 11989520    0    0    0     0       0          0
vnet16: 1413177445 11653352    0    0    0     0          0         0 4874329980 15830060    0    0    0     0       0          0
