Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2603107   25873    0    0    0     0          0         0  2603107   25873    0    0    0     0       0          0
  eno1: 15798094995 18617895    0    0    0     0          0   1111491 664048892 5388194    0   17    0     0       0          0
  eno2: 209661384 2521790    0    0    0     0          0   2356890    45112     669    0   13    0     0       0          0
  eno3: 75621650 1111251    0    0    0     0          0   1111029    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43845271  165603    0    0    0     0          0     35471 54671877  319026    0    0    0     0       0          0
enp65s0f1: 43852400  165634    0    0    0     0          0     35501 54672138  319065    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 87564425  612756    0    0    0     0          0      1493 8346643919 1579436    0    8    0     0       0          0
vnet12: 1986540302 5058037    0    0    0     0          0         0 1417586965 6350558    0    0    0     0       0          0
vnet14: 1550369708 14672984    0    0    0     0          0         0 3135519319 12046131    0    0    0     0       0          0
vnet16: 1423272731 11715259    0    0    0     0          0         0 4890155103 15922559    0    0    0     0       0          0
