Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  951469    7023    0    0    0     0          0         0   951469    7023    0    0    0     0       0          0
  eno1: 15751855091 18403860    0    0    0     0          0   1080605 657337584 5340481    0   17    0     0       0          0
  eno2: 205281276 2457984    0    0    0     0          0   2294113    43924     651    0   13    0     0       0          0
  eno3: 73522626 1080383    0    0    0     0          0   1080161    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634357  161026    0    0    0     0          0     34488 53155889  310181    0    0    0     0       0          0
enp65s0f1: 42641684  161058    0    0    0     0          0     34519 53156632  310219    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 45262794  569832    0    0    0     0          0      1440 8328840069 1504533    0    8    0     0       0          0
vnet12: 1858289137 4768233    0    0    0     0          0         0 1375633488 5996284    0    0    0     0       0          0
vnet14: 1444502097 13878198    0    0    0     0          0         0 3007966231 11448306    0    0    0     0       0          0
vnet16: 1327075030 11116743    0    0    0     0          0         0 4749613594 15066736    0    0    0     0       0          0
