Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  958347    7102    0    0    0     0          0         0   958347    7102    0    0    0     0       0          0
  eno1: 15751856319 18403879    0    0    0     0          0   1080608 657338032 5340485    0   17    0     0       0          0
  eno2: 205281672 2457990    0    0    0     0          0   2294119    43924     651    0   13    0     0       0          0
  eno3: 73522830 1080386    0    0    0     0          0   1080164    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634357  161026    0    0    0     0          0     34488 53155889  310181    0    0    0     0       0          0
enp65s0f1: 42641684  161058    0    0    0     0          0     34519 53156632  310219    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 45443501  569993    0    0    0     0          0      1440 8328879883 1504831    0    8    0     0       0          0
vnet12: 1858493739 4768573    0    0    0     0          0         0 1375687298 5996709    0    0    0     0       0          0
vnet14: 1444519840 13878305    0    0    0     0          0         0 3007981520 11448397    0    0    0     0       0          0
vnet16: 1327094358 11116884    0    0    0     0          0         0 4749643489 15066954    0    0    0     0       0          0
