Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4518065   47720    0    0    0     0          0         0  4518065   47720    0    0    0     0       0          0
  eno1: 15805727580 18660806    0    0    0     0          0   1115376 668319907 5408381    0   17    0     0       0          0
  eno2: 210212572 2529818    0    0    0     0          0   2364788    45244     671    0   13    0     0       0          0
  eno3: 75885762 1115135    0    0    0     0          0   1114913    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44000737  166190    0    0    0     0          0     35598 54866587  320161    0    0    0     0       0          0
enp65s0f1: 44007866  166221    0    0    0     0          0     35628 54867098  320203    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 136338902  661177    0    0    0     0          0      1499 8361935398 1664594    0    8    0     0       0          0
vnet12: 2051605406 5183880    0    0    0     0          0         0 1435406581 6499215    0    0    0     0       0          0
vnet14: 1622300158 14867153    0    0    0     0          0         0 3183464455 12215654    0    0    0     0       0          0
vnet16: 1468930406 11897988    0    0    0     0          0         0 4973490164 16155533    0    0    0     0       0          0
