Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4876805   51812    0    0    0     0          0         0  4876805   51812    0    0    0     0       0          0
  eno1: 16215022504 19088157    0    0    0     0          0   1140897 673570258 5454429    0   17    0     0       0          0
  eno2: 213831838 2582539    0    0    0     0          0   2416658    46168     685    0   13    0     0       0          0
  eno3: 77620102 1140640    0    0    0     0          0   1140418    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 148679201  684298    0    0    0     0          0      1542 8747024676 1747446    0    8    0     0       0          0
vnet12: 2133504256 5374374    0    0    0     0          0         0 1460337819 6734685    0    0    0     0       0          0
vnet14: 1747726591 15573631    0    0    0     0          0         0 3306510593 12760652    0    0    0     0       0          0
vnet16: 1568702838 12447225    0    0    0     0          0         0 5509026804 16957711    0    0    0     0       0          0
