MemTotal:       197480828 kB
MemFree:        84532552 kB
MemAvailable:   165580716 kB
Buffers:            3892 kB
Cached:         82927628 kB
SwapCached:            0 kB
Active:         29439924 kB
Inactive:       81299268 kB
Active(anon):   28835200 kB
Inactive(anon):        0 kB
Active(file):     604724 kB
Inactive(file): 81299268 kB
Unevictable:        3072 kB
Mlocked:               0 kB
SwapTotal:       4194300 kB
SwapFree:        4194300 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               484 kB
Writeback:             4 kB
AnonPages:      27807240 kB
Mapped:           354564 kB
Shmem:           1027524 kB
KReclaimable:     598380 kB
Slab:            1048752 kB
SReclaimable:     598380 kB
SUnreclaim:       450372 kB
KernelStack:       16000 kB
PageTables:        73312 kB
SecPageTables:     20056 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    102934712 kB
Committed_AS:   37765136 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      282260 kB
VmallocChunk:          0 kB
Percpu:            53568 kB
HardwareCorrupted:     0 kB
AnonHugePages:  27383808 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      486336 kB
DirectMap2M:    13099008 kB
DirectMap1G:    189792256 kB
