Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4315513   45410    0    0    0     0          0         0  4315513   45410    0    0    0     0       0          0
  eno1: 15805436170 18657847    0    0    0     0          0   1115175 667820591 5406490    0   17    0     0       0          0
  eno2: 210184032 2529403    0    0    0     0          0   2364380    45244     671    0   13    0     0       0          0
  eno3: 75872094 1114934    0    0    0     0          0   1114712    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993951  166164    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44000882  166194    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 131162617  656141    0    0    0     0          0      1499 8360722442 1655653    0    8    0     0       0          0
vnet12: 2045285740 5172054    0    0    0     0          0         0 1433711158 6485311    0    0    0     0       0          0
vnet14: 1607297549 14840581    0    0    0     0          0         0 3174803390 12189834    0    0    0     0       0          0
vnet16: 1460319107 11870725    0    0    0     0          0         0 4957915555 16125088    0    0    0     0       0          0
