Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4605744   48720    0    0    0     0          0         0  4605744   48720    0    0    0     0       0          0
  eno1: 15805944791 18663188    0    0    0     0          0   1115532 668586542 5409840    0   17    0     0       0          0
  eno2: 210234708 2530141    0    0    0     0          0   2365106    45244     671    0   13    0     0       0          0
  eno3: 75896370 1115291    0    0    0     0          0   1115069    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44003977  166203    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011106  166234    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 138566811  663395    0    0    0     0          0      1499 8362452627 1668468    0    8    0     0       0          0
vnet12: 2054525372 5189562    0    0    0     0          0         0 1436205895 6505866    0    0    0     0       0          0
vnet14: 1633694739 14887370    0    0    0     0          0         0 3190010438 12234978    0    0    0     0       0          0
vnet16: 1475394211 11917880    0    0    0     0          0         0 4985205979 16177476    0    0    0     0       0          0
