Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4813606   51111    0    0    0     0          0         0  4813606   51111    0    0    0     0       0          0
  eno1: 15806110438 18664986    0    0    0     0          0   1115741 668670268 5410572    0   17    0     0       0          0
  eno2: 210264172 2530570    0    0    0     0          0   2365528    45244     671    0   13    0     0       0          0
  eno3: 75910446 1115498    0    0    0     0          0   1115276    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 144595112  668871    0    0    0     0          0      1499 8363769658 1677900    0    8    0     0       0          0
vnet12: 2063599616 5203283    0    0    0     0          0         0 1438202665 6521809    0    0    0     0       0          0
vnet14: 1659410252 14930162    0    0    0     0          0         0 3204929403 12276917    0    0    0     0       0          0
vnet16: 1489883106 11961553    0    0    0     0          0         0 5012813324 16224358    0    0    0     0       0          0
