Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1052697    8179    0    0    0     0          0         0  1052697    8179    0    0    0     0       0          0
  eno1: 15794396991 18577767    0    0    0     0          0   1107641 660697948 5368777    0   17    0     0       0          0
  eno2: 209115470 2513837    0    0    0     0          0   2349065    44980     667    0   13    0     0       0          0
  eno3: 75360054 1107404    0    0    0     0          0   1107182    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43693621  165031    0    0    0     0          0     35350 54482125  317921    0    0    0     0       0          0
enp65s0f1: 43700948  165063    0    0    0     0          0     35381 54482306  317956    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 47950504  573776    0    0    0     0          0      1487 8337378732 1510962    0    8    0     0       0          0
vnet12: 1931845637 4951649    0    0    0     0          0         0 1402606936 6224710    0    0    0     0       0          0
vnet14: 1533393322 14560665    0    0    0     0          0         0 3117677719 11959717    0    0    0     0       0          0
vnet16: 1407970037 11618753    0    0    0     0          0         0 4866295425 15778543    0    0    0     0       0          0
