Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2407610   23642    0    0    0     0          0         0  2407610   23642    0    0    0     0       0          0
  eno1: 15797995525 18616690    0    0    0     0          0   1111374 663982874 5387623    0   17    0     0       0          0
  eno2: 209644750 2521548    0    0    0     0          0   2356652    45112     669    0   13    0     0       0          0
  eno3: 75613762 1111135    0    0    0     0          0   1110913    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 82571727  607907    0    0    0     0          0      1493 8345494613 1570854    0    8    0     0       0          0
vnet12: 1980602760 5047153    0    0    0     0          0         0 1416010490 6337735    0    0    0     0       0          0
vnet14: 1549023946 14667039    0    0    0     0          0         0 3134506726 12041680    0    0    0     0       0          0
vnet16: 1422248081 11709431    0    0    0     0          0         0 4888329243 15913092    0    0    0     0       0          0
