Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4904605   52120    0    0    0     0          0         0  4904605   52120    0    0    0     0       0          0
  eno1: 16215026734 19088223    0    0    0     0          0   1140909 673571052 5454438    0   17    0     0       0          0
  eno2: 213833496 2582564    0    0    0     0          0   2416683    46168     685    0   13    0     0       0          0
  eno3: 77620986 1140653    0    0    0     0          0   1140431    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 149405051  684973    0    0    0     0          0      1542 8747184100 1748644    0    8    0     0       0          0
vnet12: 2134322469 5375758    0    0    0     0          0         0 1460550417 6736423    0    0    0     0       0          0
vnet14: 1751986116 15580161    0    0    0     0          0         0 3308845205 12767127    0    0    0     0       0          0
vnet16: 1571060773 12453978    0    0    0     0          0         0 5513341263 16964724    0    0    0     0       0          0
