Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  933484    6815    0    0    0     0          0         0   933484    6815    0    0    0     0       0          0
  eno1: 15751851457 18403805    0    0    0     0          0   1080598 657333624 5340459    0   17    0     0       0          0
  eno2: 205280056 2457968    0    0    0     0          0   2294098    43924     651    0   13    0     0       0          0
  eno3: 73522082 1080375    0    0    0     0          0   1080153    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42633853  161024    0    0    0     0          0     34488 53155503  310179    0    0    0     0       0          0
enp65s0f1: 42641180  161056    0    0    0     0          0     34519 53156246  310217    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 44853514  569388    0    0    0     0          0      1440 8328729146 1503731    0    8    0     0       0          0
vnet12: 1857798481 4767221    0    0    0     0          0         0 1375481676 5995130    0    0    0     0       0          0
vnet14: 1444462646 13877912    0    0    0     0          0         0 3007920665 11447984    0    0    0     0       0          0
vnet16: 1327030394 11116411    0    0    0     0          0         0 4749539710 15066203    0    0    0     0       0          0
