Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3432397   35335    0    0    0     0          0         0  3432397   35335    0    0    0     0       0          0
  eno1: 15799476036 18633226    0    0    0     0          0   1112775 665824721 5396462    0   17    0     0       0          0
  eno2: 209843536 2524443    0    0    0     0          0   2359500    45178     670    0   13    0     0       0          0
  eno3: 75708962 1112535    0    0    0     0          0   1112313    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899505  165807    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906436  165837    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 108688474  633575    0    0    0     0          0      1495 8351546817 1615964    0    8    0     0       0          0
vnet12: 2013684477 5110122    0    0    0     0          0         0 1424957184 6411660    0    0    0     0       0          0
vnet14: 1564606861 14726675    0    0    0     0          0         0 3146093453 12088717    0    0    0     0       0          0
vnet16: 1433222351 11763516    0    0    0     0          0         0 4907229875 15992472    0    0    0     0       0          0
