Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4855955   51581    0    0    0     0          0         0  4855955   51581    0    0    0     0       0          0
  eno1: 16215018680 19088098    0    0    0     0          0   1140888 673569796 5454424    0   17    0     0       0          0
  eno2: 213830650 2582521    0    0    0     0          0   2416640    46168     685    0   13    0     0       0          0
  eno3: 77619558 1140632    0    0    0     0          0   1140410    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 148135619  683802    0    0    0     0          0      1542 8746904526 1746544    0    8    0     0       0          0
vnet12: 2132876563 5373339    0    0    0     0          0         0 1460177993 6733390    0    0    0     0       0          0
vnet14: 1744542258 15568752    0    0    0     0          0         0 3304754842 12755806    0    0    0     0       0          0
vnet16: 1566940681 12442193    0    0    0     0          0         0 5505797170 16952473    0    0    0     0       0          0
