Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4504397   47564    0    0    0     0          0         0  4504397   47564    0    0    0     0       0          0
  eno1: 15805725058 18660767    0    0    0     0          0   1115370 668319259 5408375    0   17    0     0       0          0
  eno2: 210211780 2529806    0    0    0     0          0   2364776    45244     671    0   13    0     0       0          0
  eno3: 75885354 1115129    0    0    0     0          0   1114907    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44000413  166189    0    0    0     0          0     35598 54866263  320160    0    0    0     0       0          0
enp65s0f1: 44007542  166220    0    0    0     0          0     35628 54866712  320201    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 135975726  660829    0    0    0     0          0      1499 8361855358 1663991    0    8    0     0       0          0
vnet12: 2051195500 5183149    0    0    0     0          0         0 1435299908 6498336    0    0    0     0       0          0
vnet14: 1620185066 14863907    0    0    0     0          0         0 3182305827 12212436    0    0    0     0       0          0
vnet16: 1467758881 11894624    0    0    0     0          0         0 4971346014 16152016    0    0    0     0       0          0
