Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1578704   14180    0    0    0     0          0         0  1578704   14180    0    0    0     0       0          0
  eno1: 15795659914 18591781    0    0    0     0          0   1108759 661962442 5376459    0   17    0     0       0          0
  eno2: 209273940 2516146    0    0    0     0          0   2351337    44980     667    0   13    0     0       0          0
  eno3: 75436010 1108521    0    0    0     0          0   1108299    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 61449204  587138    0    0    0     0          0      1487 8340503084 1534225    0    8    0     0       0          0
vnet12: 1949987292 4986775    0    0    0     0          0         0 1407523984 6265950    0    0    0     0       0          0
vnet14: 1537788918 14592074    0    0    0     0          0         0 3122617172 11984484    0    0    0     0       0          0
vnet16: 1412252207 11647192    0    0    0     0          0         0 4872871477 15820767    0    0    0     0       0          0
