Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4632828   49027    0    0    0     0          0         0  4632828   49027    0    0    0     0       0          0
  eno1: 15805949263 18663256    0    0    0     0          0   1115545 668587556 5409851    0   17    0     0       0          0
  eno2: 210236656 2530168    0    0    0     0          0   2365132    45244     671    0   13    0     0       0          0
  eno3: 75897186 1115303    0    0    0     0          0   1115081    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44004157  166204    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011286  166235    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 139292546  664086    0    0    0     0          0      1499 8362613303 1669680    0    8    0     0       0          0
vnet12: 2055364143 5191061    0    0    0     0          0         0 1436421379 6507647    0    0    0     0       0          0
vnet14: 1637944747 14893901    0    0    0     0          0         0 3192342267 12241458    0    0    0     0       0          0
vnet16: 1477747738 11924639    0    0    0     0          0         0 4989528111 16184561    0    0    0     0       0          0
