Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3998893   41797    0    0    0     0          0         0  3998893   41797    0    0    0     0       0          0
  eno1: 15800796880 18647919    0    0    0     0          0   1114501 666973597 5402324    0   17    0     0       0          0
  eno2: 210088546 2528011    0    0    0     0          0   2363010    45244     671    0   13    0     0       0          0
  eno3: 75826262 1114260    0    0    0     0          0   1114038    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965997  166059    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972928  166089    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 123135427  647776    0    0    0     0          0      1496 8354970561 1641013    0    8    0     0       0          0
vnet12: 2034459408 5151195    0    0    0     0          0         0 1430743243 6460524    0    0    0     0       0          0
vnet14: 1586544631 14795421    0    0    0     0          0         0 3161917897 12148186    0    0    0     0       0          0
vnet16: 1447860209 11826685    0    0    0     0          0         0 4932017670 16073161    0    0    0     0       0          0
