Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4675322   49510    0    0    0     0          0         0  4675322   49510    0    0    0     0       0          0
  eno1: 15805956567 18663360    0    0    0     0          0   1115564 668589620 5409867    0   17    0     0       0          0
  eno2: 210239164 2530206    0    0    0     0          0   2365170    45244     671    0   13    0     0       0          0
  eno3: 75898546 1115323    0    0    0     0          0   1115101    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44005525  166209    0    0    0     0          0     35602 54872191  320194    0    0    0     0       0          0
enp65s0f1: 44012654  166240    0    0    0     0          0     35632 54872702  320236    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 140380670  665109    0    0    0     0          0      1499 8362857539 1671521    0    8    0     0       0          0
vnet12: 2056619346 5193317    0    0    0     0          0         0 1436750392 6510349    0    0    0     0       0          0
vnet14: 1644291606 14903706    0    0    0     0          0         0 3195839395 12251188    0    0    0     0       0          0
vnet16: 1481260639 11934722    0    0    0     0          0         0 4995961687 16195148    0    0    0     0       0          0
