Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2117756   20334    0    0    0     0          0         0  2117756   20334    0    0    0     0       0          0
  eno1: 15796283534 18598431    0    0    0     0          0   1109279 662716188 5380230    0   17    0     0       0          0
  eno2: 209347908 2517222    0    0    0     0          0   2352395    45046     668    0   13    0     0       0          0
  eno3: 75471370 1109041    0    0    0     0          0   1108819    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758457  165275    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765784  165307    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 75164974  600599    0    0    0     0          0      1490 8343719851 1557997    0    8    0     0       0          0
vnet12: 1966748942 5018166    0    0    0     0          0         0 1412063779 6302949    0    0    0     0       0          0
vnet14: 1540820183 14610104    0    0    0     0          0         0 3125516970 11998966    0    0    0     0       0          0
vnet16: 1415044302 11665396    0    0    0     0          0         0 4877411047 15848789    0    0    0     0       0          0
