Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1019322    7795    0    0    0     0          0         0  1019322    7795    0    0    0     0       0          0
  eno1: 15751866569 18404030    0    0    0     0          0   1080635 657340276 5340505    0   17    0     0       0          0
  eno2: 205285532 2458046    0    0    0     0          0   2294174    43924     651    0   13    0     0       0          0
  eno3: 73524666 1080413    0    0    0     0          0   1080191    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634861  161028    0    0    0     0          0     34488 53156535  310185    0    0    0     0       0          0
enp65s0f1: 42642188  161060    0    0    0     0          0     34519 53157278  310223    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 47077548  571554    0    0    0     0          0      1440 8329240375 1507547    0    8    0     0       0          0
vnet12: 1860378103 4771991    0    0    0     0          0         0 1376174205 6000738    0    0    0     0       0          0
vnet14: 1444666013 13879252    0    0    0     0          0         0 3008124575 11449214    0    0    0     0       0          0
vnet16: 1327283421 11118373    0    0    0     0          0         0 4749941930 15069198    0    0    0     0       0          0
