Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2582727   25641    0    0    0     0          0         0  2582727   25641    0    0    0     0       0          0
  eno1: 15798092115 18617850    0    0    0     0          0   1111482 664048716 5388192    0   17    0     0       0          0
  eno2: 209660264 2521773    0    0    0     0          0   2356873    45112     669    0   13    0     0       0          0
  eno3: 75621106 1111243    0    0    0     0          0   1111021    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43844623  165601    0    0    0     0          0     35471 54671167  319023    0    0    0     0       0          0
enp65s0f1: 43851752  165632    0    0    0     0          0     35501 54671428  319062    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 87020714  612249    0    0    0     0          0      1493 8346523903 1578535    0    8    0     0       0          0
vnet12: 1985864331 5056891    0    0    0     0          0         0 1417423149 6349197    0    0    0     0       0          0
vnet14: 1550223494 14672415    0    0    0     0          0         0 3135409058 12045727    0    0    0     0       0          0
vnet16: 1423160217 11714613    0    0    0     0          0         0 4889923714 15921539    0    0    0     0       0          0
