Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  992222    7487    0    0    0     0          0         0   992222    7487    0    0    0     0       0          0
  eno1: 15751862089 18403960    0    0    0     0          0   1080623 657339774 5340499    0   17    0     0       0          0
  eno2: 205283716 2458021    0    0    0     0          0   2294150    43924     651    0   13    0     0       0          0
  eno3: 73523850 1080401    0    0    0     0          0   1080179    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156535  310185    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157278  310223    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 46351037  570857    0    0    0     0          0      1440 8329080119 1506340    0    8    0     0       0          0
vnet12: 1859542163 4770507    0    0    0     0          0         0 1375960160 5998978    0    0    0     0       0          0
vnet14: 1444602223 13878846    0    0    0     0          0         0 3008067270 11448863    0    0    0     0       0          0
vnet16: 1327200289 11117722    0    0    0     0          0         0 4749804559 15068222    0    0    0     0       0          0
