Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1989515   18872    0    0    0     0          0         0  1989515   18872    0    0    0     0       0          0
  eno1: 15796234690 18597819    0    0    0     0          0   1109211 662683992 5379953    0   17    0     0       0          0
  eno2: 209338044 2517080    0    0    0     0          0   2352256    45046     668    0   13    0     0       0          0
  eno3: 75466678 1108972    0    0    0     0          0   1108750    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757917  165272    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765244  165304    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 71849821  597363    0    0    0     0          0      1490 8342964190 1552329    0    8    0     0       0          0
vnet12: 1962885512 5010969    0    0    0     0          0         0 1411037369 6294581    0    0    0     0       0          0
vnet14: 1540242478 14607175    0    0    0     0          0         0 3125056276 11996593    0    0    0     0       0          0
vnet16: 1414520558 11661969    0    0    0     0          0         0 4876527460 15843341    0    0    0     0       0          0
