Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1793920   16639    0    0    0     0          0         0  1793920   16639    0    0    0     0       0          0
  eno1: 15796096983 18596586    0    0    0     0          0   1109079 662620350 5379396    0   17    0     0       0          0
  eno2: 209319436 2516808    0    0    0     0          0   2351988    45046     668    0   13    0     0       0          0
  eno3: 75457770 1108841    0    0    0     0          0   1108619    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43749133  165240    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43756658  165273    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 66855480  592495    0    0    0     0          0      1488 8341770118 1543694    0    8    0     0       0          0
vnet12: 1956918065 4999998    0    0    0     0          0         0 1409426203 6281636    0    0    0     0       0          0
vnet14: 1539280610 14601941    0    0    0     0          0         0 3124180807 11992381    0    0    0     0       0          0
vnet16: 1413657168 11656376    0    0    0     0          0         0 4875068939 15834533    0    0    0     0       0          0
