Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2016619   19180    0    0    0     0          0         0  2016619   19180    0    0    0     0       0          0
  eno1: 15796238082 18597872    0    0    0     0          0   1109222 662684576 5379960    0   17    0     0       0          0
  eno2: 209339860 2517105    0    0    0     0          0   2352280    45046     668    0   13    0     0       0          0
  eno3: 75467494 1108984    0    0    0     0          0   1108762    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 72574083  598033    0    0    0     0          0      1490 8343124168 1553528    0    8    0     0       0          0
vnet12: 1963728917 5012472    0    0    0     0          0         0 1411248081 6296298    0    0    0     0       0          0
vnet14: 1540361162 14607718    0    0    0     0          0         0 3125149953 11997009    0    0    0     0       0          0
vnet16: 1414627416 11662658    0    0    0     0          0         0 4876720226 15844508    0    0    0     0       0          0
