Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1551548   13871    0    0    0     0          0         0  1551548   13871    0    0    0     0       0          0
  eno1: 15795654836 18591724    0    0    0     0          0   1108747 661961586 5376455    0   17    0     0       0          0
  eno2: 209272356 2516122    0    0    0     0          0   2351313    44980     667    0   13    0     0       0          0
  eno3: 75435194 1108509    0    0    0     0          0   1108287    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 60724692  586466    0    0    0     0          0      1487 8340342911 1533021    0    8    0     0       0          0
vnet12: 1949163461 4985319    0    0    0     0          0         0 1407312198 6264223    0    0    0     0       0          0
vnet14: 1537705510 14591615    0    0    0     0          0         0 3122547910 11984090    0    0    0     0       0          0
vnet16: 1412164239 11646566    0    0    0     0          0         0 4872729193 15819779    0    0    0     0       0          0
