Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4335963   45643    0    0    0     0          0         0  4335963   45643    0    0    0     0       0          0
  eno1: 15805438884 18657889    0    0    0     0          0   1115184 667821145 5406495    0   17    0     0       0          0
  eno2: 210185452 2529422    0    0    0     0          0   2364398    45244     671    0   13    0     0       0          0
  eno3: 75872706 1114943    0    0    0     0          0   1114721    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 131706137  656647    0    0    0     0          0      1499 8360841182 1656540    0    8    0     0       0          0
vnet12: 2045911611 5173163    0    0    0     0          0         0 1433869202 6486601    0    0    0     0       0          0
vnet14: 1608912330 14843158    0    0    0     0          0         0 3175700205 12192403    0    0    0     0       0          0
vnet16: 1461230161 11873474    0    0    0     0          0         0 4959581942 16128072    0    0    0     0       0          0
