Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3548887   36663    0    0    0     0          0         0  3548887   36663    0    0    0     0       0          0
  eno1: 15799515989 18633727    0    0    0     0          0   1112834 665850706 5396677    0   17    0     0       0          0
  eno2: 209851916 2524565    0    0    0     0          0   2359620    45178     670    0   13    0     0       0          0
  eno3: 75712906 1112593    0    0    0     0          0   1112371    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899865  165809    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906796  165839    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 111643230  636485    0    0    0     0          0      1496 8352228362 1621085    0    8    0     0       0          0
vnet12: 2017171752 5116613    0    0    0     0          0         0 1425887968 6419252    0    0    0     0       0          0
vnet14: 1566732639 14731237    0    0    0     0          0         0 3147435801 12093281    0    0    0     0       0          0
vnet16: 1434578155 11768929    0    0    0     0          0         0 4909620993 15999172    0    0    0     0       0          0
