Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3209665   32796    0    0    0     0          0         0  3209665   32796    0    0    0     0       0          0
  eno1: 15799367591 18632106    0    0    0     0          0   1112653 665769268 5395983    0   17    0     0       0          0
  eno2: 209826248 2524191    0    0    0     0          0   2359252    45178     670    0   13    0     0       0          0
  eno3: 75700666 1112413    0    0    0     0          0   1112191    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 102963254  627935    0    0    0     0          0      1494 8350211601 1606104    0    8    0     0       0          0
vnet12: 2006903329 5097540    0    0    0     0          0         0 1423163674 6397087    0    0    0     0       0          0
vnet14: 1560480311 14717677    0    0    0     0          0         0 3143471999 12079843    0    0    0     0       0          0
vnet16: 1430579958 11752911    0    0    0     0          0         0 4902544384 15979143    0    0    0     0       0          0
