Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1517720   13487    0    0    0     0          0         0  1517720   13487    0    0    0     0       0          0
  eno1: 15795650032 18591650    0    0    0     0          0   1108732 661960404 5376442    0   17    0     0       0          0
  eno2: 209270080 2516090    0    0    0     0          0   2351282    44980     667    0   13    0     0       0          0
  eno3: 75434174 1108494    0    0    0     0          0   1108272    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739107  165201    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746632  165234    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 59816985  585595    0    0    0     0          0      1487 8340142223 1531508    0    8    0     0       0          0
vnet12: 1948083238 4983406    0    0    0     0          0         0 1407041759 6261999    0    0    0     0       0          0
vnet14: 1537600371 14591024    0    0    0     0          0         0 3122439299 11983589    0    0    0     0       0          0
vnet16: 1412049463 11645734    0    0    0     0          0         0 4872524978 15818481    0    0    0     0       0          0
