Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4761273   50490    0    0    0     0          0         0  4761273   50490    0    0    0     0       0          0
  eno1: 15805997074 18663867    0    0    0     0          0   1115615 668615465 5410084    0   17    0     0       0          0
  eno2: 210246488 2530312    0    0    0     0          0   2365274    45244     671    0   13    0     0       0          0
  eno3: 75902014 1115374    0    0    0     0          0   1115152    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44010241  166226    0    0    0     0          0     35606 54878457  320230    0    0    0     0       0          0
enp65s0f1: 44017370  166257    0    0    0     0          0     35636 54878928  320272    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 142605744  667305    0    0    0     0          0      1499 8363369649 1675345    0    8    0     0       0          0
vnet12: 2059311882 5198246    0    0    0     0          0         0 1437454012 6516025    0    0    0     0       0          0
vnet14: 1655379136 14921251    0    0    0     0          0         0 3202024306 12268556    0    0    0     0       0          0
vnet16: 1487435085 11952711    0    0    0     0          0         0 5007291916 16214348    0    0    0     0       0          0
