Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3944549   41179    0    0    0     0          0         0  3944549   41179    0    0    0     0       0          0
  eno1: 15800788740 18647795    0    0    0     0          0   1114477 666971903 5402304    0   17    0     0       0          0
  eno2: 210085014 2527960    0    0    0     0          0   2362960    45244     671    0   13    0     0       0          0
  eno3: 75824630 1114236    0    0    0     0          0   1114014    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 121684374  646403    0    0    0     0          0      1496 8354651357 1638616    0    8    0     0       0          0
vnet12: 2032790121 5148218    0    0    0     0          0         0 1430315084 6457013    0    0    0     0       0          0
vnet14: 1584336165 14791599    0    0    0     0          0         0 3160655191 12144377    0    0    0     0       0          0
vnet16: 1446565326 11822379    0    0    0     0          0         0 4929683226 16068280    0    0    0     0       0          0
