Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2286145   22257    0    0    0     0          0         0  2286145   22257    0    0    0     0       0          0
  eno1: 15797952371 18616125    0    0    0     0          0   1111289 663961381 5387454    0   17    0     0       0          0
  eno2: 209632938 2521374    0    0    0     0          0   2356480    45112     669    0   13    0     0       0          0
  eno3: 75607982 1111050    0    0    0     0          0   1110828    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43840033  165583    0    0    0     0          0     35468 54665501  318989    0    0    0     0       0          0
enp65s0f1: 43846964  165613    0    0    0     0          0     35497 54665960  319029    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 79442626  604903    0    0    0     0          0      1493 8344781498 1565532    0    8    0     0       0          0
vnet12: 1976811216 5040201    0    0    0     0          0         0 1415022643 6329676    0    0    0     0       0          0
vnet14: 1548128472 14662999    0    0    0     0          0         0 3133806022 12038679    0    0    0     0       0          0
vnet16: 1421562867 11705532    0    0    0     0          0         0 4887090344 15906688    0    0    0     0       0          0
