Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2838758   28564    0    0    0     0          0         0  2838758   28564    0    0    0     0       0          0
  eno1: 15798771864 18625381    0    0    0     0          0   1112100 664937618 5392259    0   17    0     0       0          0
  eno2: 209747924 2523049    0    0    0     0          0   2358128    45112     669    0   13    0     0       0          0
  eno3: 75663062 1111860    0    0    0     0          0   1111638    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 93515668  618640    0    0    0     0          0      1493 8348027634 1589761    0    8    0     0       0          0
vnet12: 1994833033 5074312    0    0    0     0          0         0 1419881806 6369839    0    0    0     0       0          0
vnet14: 1554384293 14694038    0    0    0     0          0         0 3138967177 12061471    0    0    0     0       0          0
vnet16: 1426318274 11731952    0    0    0     0          0         0 4895210277 15948226    0    0    0     0       0          0
