Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2791871   28027    0    0    0     0          0         0  2791871   28027    0    0    0     0       0          0
  eno1: 15798729678 18624900    0    0    0     0          0   1112066 664904424 5391976    0   17    0     0       0          0
  eno2: 209743140 2522979    0    0    0     0          0   2358059    45112     669    0   13    0     0       0          0
  eno3: 75660750 1111826    0    0    0     0          0   1111604    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871371  165701    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878302  165731    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 92377323  617460    0    0    0     0          0      1493 8347751590 1587704    0    8    0     0       0          0
vnet12: 1993436752 5071597    0    0    0     0          0         0 1419490736 6366690    0    0    0     0       0          0
vnet14: 1553923696 14692144    0    0    0     0          0         0 3138641454 12060052    0    0    0     0       0          0
vnet16: 1425998612 11730307    0    0    0     0          0         0 4894624047 15945561    0    0    0     0       0          0
