Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4072932   42642    0    0    0     0          0         0  4072932   42642    0    0    0     0       0          0
  eno1: 15805030270 18653020    0    0    0     0          0   1114644 667487176 5404440    0   17    0     0       0          0
  eno2: 210108474 2528303    0    0    0     0          0   2363298    45244     671    0   13    0     0       0          0
  eno3: 75835986 1114403    0    0    0     0          0   1114181    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43971055  166078    0    0    0     0          0     35573 54829243  319944    0    0    0     0       0          0
enp65s0f1: 43977986  166108    0    0    0     0          0     35602 54829912  319987    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 125030179  650097    0    0    0     0          0      1498 8359274477 1644984    0    8    0     0       0          0
vnet12: 2036938112 5155970    0    0    0     0          0         0 1431427914 6466216    0    0    0     0       0          0
vnet14: 1590649377 14804592    0    0    0     0          0         0 3164479602 12156628    0    0    0     0       0          0
vnet16: 1450378455 11836044    0    0    0     0          0         0 4940272092 16084412    0    0    0     0       0          0
