Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1124809    9006    0    0    0     0          0         0  1124809    9006    0    0    0     0       0          0
  eno1: 15794422734 18578126    0    0    0     0          0   1107702 660707304 5368853    0   17    0     0       0          0
  eno2: 209124114 2513963    0    0    0     0          0   2349189    44980     667    0   13    0     0       0          0
  eno3: 75364202 1107465    0    0    0     0          0   1107243    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43699111  165050    0    0    0     0          0     35353 54489795  317964    0    0    0     0       0          0
enp65s0f1: 43706834  165084    0    0    0     0          0     35386 54489862  318000    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 49942191  575628    0    0    0     0          0      1487 8337810656 1514195    0    8    0     0       0          0
vnet12: 1934240091 4955821    0    0    0     0          0         0 1403204598 6229615    0    0    0     0       0          0
vnet14: 1533664247 14562542    0    0    0     0          0         0 3117976067 11961306    0    0    0     0       0          0
vnet16: 1408270756 11620914    0    0    0     0          0         0 4866789338 15781823    0    0    0     0       0          0
