Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1861784   17411    0    0    0     0          0         0  1861784   17411    0    0    0     0       0          0
  eno1: 15796108741 18596760    0    0    0     0          0   1109109 662623550 5379429    0   17    0     0       0          0
  eno2: 209323692 2516870    0    0    0     0          0   2352049    45046     668    0   13    0     0       0          0
  eno3: 75459810 1108871    0    0    0     0          0   1108649    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43752697  165253    0    0    0     0          0     35396 54556713  318356    0    0    0     0       0          0
enp65s0f1: 43760222  165286    0    0    0     0          0     35428 54556748  318392    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 68668445  594203    0    0    0     0          0      1489 8342169834 1546697    0    8    0     0       0          0
vnet12: 1959002575 5003720    0    0    0     0          0         0 1409958470 6285998    0    0    0     0       0          0
vnet14: 1539583933 14603364    0    0    0     0          0         0 3124406721 11993480    0    0    0     0       0          0
vnet16: 1413927348 11658122    0    0    0     0          0         0 4875536430 15837350    0    0    0     0       0          0
