Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3810062   39643    0    0    0     0          0         0  3810062   39643    0    0    0     0       0          0
  eno1: 15800733516 18647120    0    0    0     0          0   1114404 666933157 5402000    0   17    0     0       0          0
  eno2: 210074426 2527807    0    0    0     0          0   2362810    45178     670    0   13    0     0       0          0
  eno3: 75819666 1114163    0    0    0     0          0   1113941    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43961569  166042    0    0    0     0          0     35566 54817571  319876    0    0    0     0       0          0
enp65s0f1: 43968500  166072    0    0    0     0          0     35595 54818210  319918    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 118323560  643094    0    0    0     0          0      1496 8353858670 1632694    0    8    0     0       0          0
vnet12: 2028846563 5140761    0    0    0     0          0         0 1429231380 6448266    0    0    0     0       0          0
vnet14: 1580171975 14783662    0    0    0     0          0         0 3158193898 12136495    0    0    0     0       0          0
vnet16: 1444068897 11813615    0    0    0     0          0         0 4925226885 16057915    0    0    0     0       0          0
