Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1086577    8564    0    0    0     0          0         0  1086577    8564    0    0    0     0       0          0
  eno1: 15794401967 18577844    0    0    0     0          0   1107655 660698836 5368787    0   17    0     0       0          0
  eno2: 209117450 2513867    0    0    0     0          0   2349095    44980     667    0   13    0     0       0          0
  eno3: 75361006 1107418    0    0    0     0          0   1107196    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43695295  165037    0    0    0     0          0     35351 54484113  317931    0    0    0     0       0          0
enp65s0f1: 43702820  165070    0    0    0     0          0     35383 54484268  317967    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 48857461  574642    0    0    0     0          0      1487 8337579528 1512478    0    8    0     0       0          0
vnet12: 1932888975 4953540    0    0    0     0          0         0 1402873409 6226894    0    0    0     0       0          0
vnet14: 1533473285 14561181    0    0    0     0          0         0 3117750726 11960161    0    0    0     0       0          0
vnet16: 1408069945 11619518    0    0    0     0          0         0 4866463209 15779782    0    0    0     0       0          0
