Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4720569   50028    0    0    0     0          0         0  4720569   50028    0    0    0     0       0          0
  eno1: 15805991144 18663775    0    0    0     0          0   1115597 668614569 5410074    0   17    0     0       0          0
  eno2: 210243816 2530274    0    0    0     0          0   2365237    45244     671    0   13    0     0       0          0
  eno3: 75900790 1115356    0    0    0     0          0   1115134    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44008369  166219    0    0    0     0          0     35604 54875903  320215    0    0    0     0       0          0
enp65s0f1: 44015498  166250    0    0    0     0          0     35634 54876374  320257    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 141516636  666259    0    0    0     0          0      1499 8363129404 1673538    0    8    0     0       0          0
vnet12: 2058011842 5195963    0    0    0     0          0         0 1437129239 6513379    0    0    0     0       0          0
vnet14: 1649002316 14911453    0    0    0     0          0         0 3198507209 12258830    0    0    0     0       0          0
vnet16: 1483900001 11942575    0    0    0     0          0         0 5000782541 16203688    0    0    0     0       0          0
