Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3344760   34335    0    0    0     0          0         0  3344760   34335    0    0    0     0       0          0
  eno1: 15799418431 18632744    0    0    0     0          0   1112723 665800962 5396260    0   17    0     0       0          0
  eno2: 209836080 2524335    0    0    0     0          0   2359394    45178     670    0   13    0     0       0          0
  eno3: 75705358 1112482    0    0    0     0          0   1112260    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43895113  165791    0    0    0     0          0     35512 54734117  319388    0    0    0     0       0          0
enp65s0f1: 43902044  165821    0    0    0     0          0     35541 54734716  319430    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 106460261  631348    0    0    0     0          0      1494 8351010249 1612102    0    8    0     0       0          0
vnet12: 2011064785 5105163    0    0    0     0          0         0 1424254155 6405974    0    0    0     0       0          0
vnet14: 1563041677 14723114    0    0    0     0          0         0 3145088271 12085221    0    0    0     0       0          0
vnet16: 1432213972 11759422    0    0    0     0          0         0 4905459246 15987244    0    0    0     0       0          0
