Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  857122    5946    0    0    0     0          0         0   857122    5946    0    0    0     0       0          0
  eno1: 15751839085 18403614    0    0    0     0          0   1080563 657330936 5340431    0   17    0     0       0          0
  eno2: 205275204 2457897    0    0    0     0          0   2294028    43924     651    0   13    0     0       0          0
  eno3: 73519770 1080341    0    0    0     0          0   1080119    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42629965  161010    0    0    0     0          0     34484 53149899  310146    0    0    0     0       0          0
enp65s0f1: 42637292  161042    0    0    0     0          0     34515 53150642  310184    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 42856824  567481    0    0    0     0          0      1440 8328283417 1500366    0    8    0     0       0          0
vnet12: 1855438176 4762994    0    0    0     0          0         0 1374884338 5990241    0    0    0     0       0          0
vnet14: 1444271838 13876679    0    0    0     0          0         0 3007716112 11446897    0    0    0     0       0          0
vnet16: 1326802363 11114684    0    0    0     0          0         0 4749134656 15063429    0    0    0     0       0          0
