Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2043723   19488    0    0    0     0          0         0  2043723   19488    0    0    0     0       0          0
  eno1: 15796241812 18597929    0    0    0     0          0   1109235 662685600 5379971    0   17    0     0       0          0
  eno2: 209341376 2517128    0    0    0     0          0   2352303    45046     668    0   13    0     0       0          0
  eno3: 75468310 1108996    0    0    0     0          0   1108774    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 73300441  598725    0    0    0     0          0      1490 8343284268 1554736    0    8    0     0       0          0
vnet12: 1964557452 5013946    0    0    0     0          0         0 1411463334 6298073    0    0    0     0       0          0
vnet14: 1540483199 14608288    0    0    0     0          0         0 3125237643 11997456    0    0    0     0       0          0
vnet16: 1414737709 11663378    0    0    0     0          0         0 4876904074 15845602    0    0    0     0       0          0
