Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4598804   48640    0    0    0     0          0         0  4598804   48640    0    0    0     0       0          0
  eno1: 15805943563 18663169    0    0    0     0          0   1115529 668586180 5409837    0   17    0     0       0          0
  eno2: 210234312 2530135    0    0    0     0          0   2365100    45244     671    0   13    0     0       0          0
  eno3: 75896166 1115288    0    0    0     0          0   1115066    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44003977  166203    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011106  166234    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 138385975  663229    0    0    0     0          0      1499 8362413865 1668183    0    8    0     0       0          0
vnet12: 2054319528 5189197    0    0    0     0          0         0 1436154866 6505462    0    0    0     0       0          0
vnet14: 1632626861 14885736    0    0    0     0          0         0 3189425871 12233359    0    0    0     0       0          0
vnet16: 1474804633 11916203    0    0    0     0          0         0 4984122205 16175695    0    0    0     0       0          0
