Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2023395   19257    0    0    0     0          0         0  2023395   19257    0    0    0     0       0          0
  eno1: 15796239238 18597889    0    0    0     0          0   1109225 662684974 5379964    0   17    0     0       0          0
  eno2: 209340256 2517111    0    0    0     0          0   2352286    45046     668    0   13    0     0       0          0
  eno3: 75467698 1108987    0    0    0     0          0   1108765    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 72755540  598204    0    0    0     0          0      1490 8343163535 1553822    0    8    0     0       0          0
vnet12: 1963935859 5012855    0    0    0     0          0         0 1411301698 6296733    0    0    0     0       0          0
vnet14: 1540392899 14607866    0    0    0     0          0         0 3125172560 11997123    0    0    0     0       0          0
vnet16: 1414656220 11662844    0    0    0     0          0         0 4876767469 15844808    0    0    0     0       0          0
