Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4363039   45950    0    0    0     0          0         0  4363039   45950    0    0    0     0       0          0
  eno1: 15805443490 18657960    0    0    0     0          0   1115196 667821945 5406504    0   17    0     0       0          0
  eno2: 210187100 2529447    0    0    0     0          0   2364423    45244     671    0   13    0     0       0          0
  eno3: 75873522 1114955    0    0    0     0          0   1114733    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 132431178  657319    0    0    0     0          0      1499 8361001256 1657743    0    8    0     0       0          0
vnet12: 2046748798 5174636    0    0    0     0          0         0 1434083774 6488363    0    0    0     0       0          0
vnet14: 1611075609 14846608    0    0    0     0          0         0 3176908062 12195817    0    0    0     0       0          0
vnet16: 1462454563 11877195    0    0    0     0          0         0 4961811878 16132107    0    0    0     0       0          0
