Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2337929   22853    0    0    0     0          0         0  2337929   22853    0    0    0     0       0          0
  eno1: 15797976709 18616460    0    0    0     0          0   1111344 663971648 5387536    0   17    0     0       0          0
  eno2: 209640494 2521486    0    0    0     0          0   2356591    45112     669    0   13    0     0       0          0
  eno3: 75611722 1111105    0    0    0     0          0   1110883    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842679  165592    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849808  165623    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 80889154  606223    0    0    0     0          0      1493 8345092211 1567846    0    8    0     0       0          0
vnet12: 1978629452 5043308    0    0    0     0          0         0 1415466093 6333350    0    0    0     0       0          0
vnet14: 1548592261 14665285    0    0    0     0          0         0 3134212801 12040374    0    0    0     0       0          0
vnet16: 1421917944 11707559    0    0    0     0          0         0 4887731502 15909898    0    0    0     0       0          0
