Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3189221   32563    0    0    0     0          0         0  3189221   32563    0    0    0     0       0          0
  eno1: 15799364437 18632057    0    0    0     0          0   1112643 665768448 5395975    0   17    0     0       0          0
  eno2: 209824996 2524172    0    0    0     0          0   2359233    45178     670    0   13    0     0       0          0
  eno3: 75699986 1112403    0    0    0     0          0   1112181    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 102420318  627437    0    0    0     0          0      1494 8350092235 1605209    0    8    0     0       0          0
vnet12: 2006281710 5096428    0    0    0     0          0         0 1423005005 6395793    0    0    0     0       0          0
vnet14: 1560050408 14716827    0    0    0     0          0         0 3143218106 12078996    0    0    0     0       0          0
vnet16: 1430312115 11751895    0    0    0     0          0         0 4902066719 15977882    0    0    0     0       0          0
