Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2670375   26642    0    0    0     0          0         0  2670375   26642    0    0    0     0       0          0
  eno1: 15798519337 18622549    0    0    0     0          0   1111871 664659682 5390749    0   17    0     0       0          0
  eno2: 209715460 2522577    0    0    0     0          0   2357664    45112     669    0   13    0     0       0          0
  eno3: 75647490 1111631    0    0    0     0          0   1111409    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 89246127  614433    0    0    0     0          0      1493 8347038829 1582386    0    8    0     0       0          0
vnet12: 1989394289 5064002    0    0    0     0          0         0 1418411515 6357720    0    0    0     0       0          0
vnet14: 1552108381 14683969    0    0    0     0          0         0 3137256303 12054303    0    0    0     0       0          0
vnet16: 1424713493 11723649    0    0    0     0          0         0 4892376001 15934978    0    0    0     0       0          0
